ID;Label
19378;1
25191;1
36302;0
44705;0
1951;1
48473;0
26027;0
8777;1
51693;0
5867;0
49215;1
31958;0
44196;1
3273;1
44201;1
3747;1
29111;1
49068;1
43315;0
5367;0
37099;1
28344;1
39515;0
38321;0
4299;0
42395;0
37465;0
45768;1
22624;0
45543;1
43771;1
41520;1
52120;1
38377;0
26047;0
18013;0
42830;0
44642;1
23414;0
2914;0
21367;1
37601;1
40969;0
35767;0
25759;1
9123;0
30431;1
4891;1
23469;1
7017;0
10532;1
21929;1
24098;0
31462;0
35984;1
27685;0
52937;1
7192;1
20486;1
27238;0
27464;0
34634;1
35373;1
49591;1
37022;0
50210;0
17808;1
25113;1
18413;1
26078;1
41067;1
48304;1
34795;1
26037;1
41991;1
23331;0
25930;0
41833;0
5834;1
33436;0
5750;1
31714;1
51279;1
47160;0
4482;1
38727;1
11202;0
30822;0
37592;0
28177;1
3870;0
17792;1
13143;0
6369;0
49408;1
8852;1
50359;0
3363;1
25311;0
7372;0
46319;0
5233;1
45232;0
42443;1
39286;1
49141;1
12294;0
51379;0
22165;0
23881;0
40314;0
31962;0
14533;0
36841;0
30989;0
43156;1
608;1
46584;0
29413;1
21685;1
19207;1
47712;1
42592;1
2119;1
43087;0
10759;0
3459;0
8083;0
33940;0
7190;0
42742;0
50462;0
20084;0
4895;1
37783;1
18797;1
8275;1
28218;1
17163;1
22089;0
23744;0
31206;1
43290;0
25956;0
34415;1
4378;0
27723;1
20118;0
8538;0
30099;0
29823;0
12824;0
45471;0
1477;1
7630;1
34478;1
29445;1
15973;1
48675;1
44405;1
29479;1
31589;1
4607;1
27923;1
2251;0
23422;0
39143;1
1429;0
1448;1
10499;0
52590;1
34945;0
15386;0
3984;0
47165;0
36719;0
32701;1
36877;0
35973;1
32997;1
27327;1
48853;0
9381;0
22820;0
30132;0
42806;1
49196;0
48782;1
52337;0
6261;0
47724;1
5074;1
27286;1
26327;0
36263;1
15035;0
39336;0
3445;1
13330;1
11533;0
35520;1
44734;0
29412;0
47361;0
5863;1
28760;1
26250;0
19660;0
16370;0
47961;0
29689;0
5793;1
7084;1
41844;0
36183;1
19250;1
31128;1
402;0
26389;0
12003;1
1068;1
13167;0
40049;1
10399;1
24595;0
45614;1
49734;0
35117;0
19280;0
36155;0
8359;0
47742;1
36216;0
40378;1
30051;0
12004;0
4937;0
52144;0
25317;1
44187;0
1645;1
9782;1
28120;0
40896;1
6879;1
25715;0
43526;1
37751;1
21072;1
45586;0
5005;1
7598;0
51137;1
50268;1
49797;0
22059;0
10755;0
28779;1
6671;0
14218;0
17596;1
52824;1
52070;0
22005;0
52317;1
39725;0
29928;1
12470;1
2524;0
2023;0
51276;0
11417;0
7575;1
3759;1
17918;0
17262;1
28388;0
34466;0
18324;1
23987;1
9161;1
6004;0
1805;1
17658;1
12116;0
35599;0
50533;0
15062;0
41978;0
14180;0
24406;1
849;1
23232;1
9648;1
50554;0
53589;1
33933;1
48046;1
6263;0
14284;1
843;1
32415;0
25580;0
19599;1
8120;0
52008;0
1222;0
8282;0
26476;0
38949;0
34517;1
28359;1
6194;1
37932;0
19730;0
25793;1
26869;0
22414;1
20736;0
4310;0
764;0
7038;0
1369;0
42133;0
46621;1
2211;0
28042;0
22264;0
24898;1
27466;1
30933;0
18233;1
9042;0
24321;1
42216;0
20302;0
43607;1
12918;0
21706;1
52445;0
28969;1
32363;1
48037;0
1275;1
11685;1
43569;1
51484;0
43358;0
49595;1
48381;0
47097;1
46959;0
28738;0
36132;0
23;0
21170;1
18932;1
38465;1
26891;1
33315;0
42688;1
50343;0
42618;1
19213;1
42752;0
19003;0
48051;0
14354;0
4681;0
42611;0
314;0
18636;1
46202;0
9965;1
13309;0
5242;1
19623;1
45200;0
980;1
29123;0
44768;1
48521;1
27005;1
13204;1
26950;0
47777;0
43321;1
43807;1
39795;1
53202;1
9250;1
48511;1
1006;0
31199;1
43175;0
13087;1
51932;1
1;0
28095;1
31510;0
48105;1
42447;1
21808;1
44347;0
13665;0
50585;1
30701;0
25406;0
3823;1
43662;1
23213;0
30055;1
18242;0
28368;0
31976;0
44549;1
1639;0
912;1
43444;1
50337;1
42287;0
13774;0
36976;1
16291;1
51630;1
9592;1
43280;1
28324;1
6542;1
4397;1
25952;1
22732;1
16142;1
18450;0
40297;0
45481;1
32831;1
494;1
39797;0
38386;1
44837;0
38420;0
3665;1
9321;1
52419;1
1809;0
7918;1
7141;0
2657;0
49871;1
7671;1
8263;1
8452;0
4022;0
18702;0
39415;1
52946;0
50883;1
50992;1
43541;0
18429;1
17208;0
26681;0
6246;0
1451;1
21258;1
44910;1
12531;0
2612;1
48036;1
31638;0
31554;1
4076;0
44118;1
47727;0
16550;1
8303;0
38071;0
1765;1
35150;1
50048;0
40607;1
48577;1
8380;1
5061;0
43086;1
48390;1
46497;0
7250;1
26484;1
11633;0
46150;1
28460;1
3150;0
30759;0
1696;1
10512;1
4915;1
12647;0
12840;0
8999;0
22025;0
1196;1
28211;0
5200;0
6179;1
47486;1
10471;1
15909;0
36846;1
26634;1
21694;0
30635;0
41737;1
32955;0
51546;1
23408;1
42556;1
4793;0
44395;0
51571;0
47525;0
34601;1
51896;1
30967;0
21814;0
36177;1
27078;0
46475;1
20866;0
42572;0
25475;1
30261;0
32612;0
14948;1
1396;0
22200;1
12595;1
35457;1
27495;0
18478;1
10430;1
30112;1
24928;1
41236;1
3899;1
42180;0
10811;0
11600;0
43072;0
17952;1
51872;1
39071;0
44285;0
9801;0
25144;1
39019;1
31853;0
47462;1
13511;0
2145;1
44241;1
15135;0
12230;1
11061;1
50286;1
16882;1
4807;1
4599;0
269;0
23495;0
16241;1
12012;0
23900;0
1793;1
35963;1
6797;1
36013;1
32562;1
40528;1
11270;1
36251;0
45799;1
6904;1
7264;1
40784;1
10418;0
30231;0
22920;1
34647;1
32405;1
45679;1
47896;0
28955;0
31132;1
20459;1
32598;1
17420;1
9931;1
28454;1
33472;1
9328;1
39383;1
17326;1
39168;0
47556;1
25794;0
31118;0
25244;0
4094;1
28485;1
35469;0
40593;0
18296;0
44433;1
35954;0
39308;0
29796;1
34527;1
20543;1
18667;0
50471;1
48093;0
525;0
35655;1
33717;0
44149;1
19181;0
7333;1
9096;0
50584;0
37836;1
34063;0
51527;0
35806;0
5862;1
47892;1
9240;1
27056;1
31450;0
21612;0
22246;1
41232;1
36479;0
20321;1
53158;0
38287;0
316;0
51390;0
28423;1
42914;0
1635;1
24256;0
29608;0
42815;0
17236;0
32485;1
39948;0
6603;1
7521;1
50279;1
6850;0
14040;1
24209;1
22159;0
7941;1
521;0
38988;1
36214;0
22739;1
40785;1
7417;0
44377;0
19072;1
17691;1
39327;1
12587;0
28847;0
48603;0
46949;0
50353;0
23343;1
2080;1
49728;0
1608;0
52043;1
29283;1
27963;1
49742;0
36399;0
36929;1
9055;1
38106;0
20601;1
21146;1
19142;1
22802;1
24499;0
43645;1
34893;0
14747;1
50578;0
52132;0
18888;0
29509;0
3649;1
48781;1
23769;1
21251;0
26494;1
16921;0
8391;1
39213;0
18068;0
43047;1
24236;1
19241;1
45183;0
53079;0
1995;0
18397;0
21281;1
40735;0
33827;0
2352;0
32106;1
35794;1
52395;1
11490;1
50674;1
29963;1
24661;1
43234;1
9180;0
38090;0
50119;1
23746;1
1649;1
9874;0
35941;1
30941;0
17332;0
53126;1
28034;0
26352;1
19778;1
31734;1
47967;0
40832;1
585;0
20558;0
28813;0
53176;1
7342;0
13227;1
2229;1
9134;0
2063;1
17103;1
40613;0
37970;0
38048;0
31115;1
1591;1
43051;0
44661;1
2701;0
48;0
53167;1
47151;0
42137;1
9757;1
23513;1
36733;1
48783;0
27944;0
39497;1
32217;0
48493;1
30185;0
45719;0
46018;0
49290;0
39589;0
40901;1
14151;0
4035;0
25570;0
3509;0
22069;1
4380;1
48786;0
13465;0
36229;1
49427;1
42623;0
49509;1
21166;1
52023;0
31814;1
14956;1
17734;1
29659;0
45098;0
38812;0
21731;1
6947;1
37478;0
27810;1
21906;1
33654;1
29161;0
33890;0
43339;0
16850;1
21176;1
22861;1
45099;1
28025;0
9677;0
16418;1
47629;0
25962;0
19461;0
34007;0
8173;1
42300;0
33261;1
48689;1
26954;1
37499;0
43038;1
49078;0
15478;0
4984;1
13889;0
6926;1
35197;1
30791;0
47688;1
445;0
15406;0
6894;0
45125;1
4912;1
27132;1
15920;1
31526;0
33721;1
22171;0
28642;0
39636;1
15804;0
1018;0
23122;0
3133;0
43054;0
38040;0
5459;1
42481;1
48516;0
13556;1
50305;0
1024;0
51573;1
43334;0
50596;1
25681;0
24944;0
45518;1
51069;0
16473;1
5854;1
38214;1
33693;0
30940;1
7249;1
22751;1
4470;1
20919;1
13535;0
31995;0
10983;1
25447;0
6401;0
35374;1
6916;0
50470;0
23360;1
45219;1
27259;1
1962;1
47230;0
19511;0
21296;1
42010;1
2434;1
14993;0
42000;0
23761;0
36761;0
17802;1
28717;1
690;1
41323;0
17333;1
16224;1
19963;1
30874;1
39677;1
10281;0
30745;1
26916;0
41071;1
33380;0
37114;1
9923;1
37444;1
52172;1
31152;1
8291;1
14902;0
35428;1
17102;0
52292;1
42826;1
46923;0
31994;1
5118;0
11795;1
5015;1
31058;1
36403;1
15236;0
24346;1
33291;1
12445;1
36309;1
18657;1
36589;1
23772;0
31972;1
45044;0
41107;0
4554;0
37711;1
5362;1
44016;1
25357;0
26713;1
7039;1
45116;0
1183;0
18399;0
44134;1
409;0
40415;0
44628;1
11659;1
6394;0
35831;0
37620;1
46861;0
49548;0
30323;1
27298;1
38376;1
24240;0
14098;1
1570;0
34108;1
17750;1
24183;1
31350;0
47698;1
52738;0
42408;1
15211;1
37622;1
47569;1
1300;1
29813;1
30017;1
41565;0
6629;0
29694;0
28788;0
26260;1
35077;0
5360;1
43114;0
46278;1
12736;1
17406;0
9294;0
50127;1
20980;1
40661;1
29937;1
43618;1
30537;0
6147;0
24518;1
8181;1
29627;1
48041;0
15578;1
18040;0
13922;0
14256;0
44484;0
26264;1
21308;1
43901;1
1438;0
36320;0
40013;1
16714;1
37683;1
50365;0
10230;1
2129;1
15423;1
17891;1
24617;1
6784;0
37966;0
1343;0
3777;1
700;1
31487;0
21320;0
48829;0
21978;1
2052;0
16016;1
53760;1
12882;1
27397;1
12866;0
6028;1
34669;1
29567;0
25677;0
11745;1
15960;1
41910;0
12799;0
46240;1
40596;1
3220;1
37101;0
15177;0
28838;0
10044;0
39639;1
52502;1
45340;1
48773;1
6168;0
45525;1
22036;0
40010;1
11812;1
8546;0
47955;1
10536;1
29139;1
22898;0
49156;0
22746;0
28205;0
26256;1
14445;0
5564;1
46203;1
25102;1
49609;0
18138;1
35208;0
5060;1
17365;0
10953;0
9831;0
40163;1
4080;0
28028;1
7086;1
34975;1
26657;1
51887;0
37049;0
880;0
18389;0
50171;0
385;0
29131;0
33364;1
14139;1
38101;0
49799;1
16684;0
14925;1
18522;1
2981;0
47458;1
21189;0
40315;1
9215;1
35480;1
4017;1
3977;0
42644;0
10975;1
44412;1
7557;0
4452;0
39166;0
33122;0
50085;0
24038;0
34423;0
30895;0
6880;0
14440;0
48186;0
8533;1
25770;0
20567;0
39427;0
6499;0
18066;1
28422;0
38120;0
15698;0
35365;1
42031;0
43103;1
1807;1
43131;0
29815;1
28637;1
3487;0
36779;1
26225;0
51858;1
2027;0
43826;0
9361;0
53155;0
10896;0
46338;0
46513;1
9403;1
35841;0
1900;1
35179;0
22314;1
39990;0
3290;0
10541;0
16993;0
46683;0
39113;0
17736;1
14035;0
17856;1
29004;0
7876;0
7627;1
41688;0
46689;0
31167;0
31021;1
21971;0
21463;0
19348;0
47607;1
52109;1
24844;1
32809;0
27477;0
8184;0
28790;0
22365;0
20758;0
4401;1
9500;1
48907;1
25527;0
35367;1
6264;0
25325;1
26300;0
11351;0
11014;1
22128;0
23479;0
17329;1
7432;1
15890;1
41006;1
34386;1
52530;0
42922;0
37768;1
38998;0
46764;0
27933;0
42998;1
4916;0
48134;0
13398;0
22141;1
50387;0
13135;1
7283;1
12446;1
13365;0
7784;1
40953;0
6114;0
32782;0
38431;0
40328;1
42372;1
48475;0
11039;1
19014;0
20776;0
19050;0
23873;0
11213;1
15368;1
47477;1
42804;1
53070;1
4625;1
1914;0
17572;1
7500;0
53440;0
2656;0
8323;1
30823;1
43010;1
47452;0
50562;1
44065;1
41359;1
39379;1
52792;0
47219;0
40244;0
36046;1
51073;0
34441;0
44804;1
20496;1
7996;1
45468;0
39078;0
51712;0
18221;0
10760;0
44470;1
48235;1
38497;0
12274;0
2634;1
5027;0
34050;1
9901;1
9634;1
39344;0
11370;1
27568;1
21756;1
27351;0
2266;0
34126;0
20933;0
22277;0
11139;1
36000;1
12931;1
17308;1
40120;1
6498;1
1028;0
33559;1
10003;0
13084;0
29791;0
29317;1
33626;1
27248;0
44332;1
1386;1
37959;0
1920;1
854;0
53382;1
11974;1
10907;0
46089;0
27821;0
13070;1
34275;0
39533;0
20614;1
6323;0
5168;0
2620;0
52320;0
40250;1
28521;0
2462;0
31114;1
143;0
36431;1
22129;1
36881;0
8522;1
4071;1
33770;0
8571;0
40486;1
51099;1
44607;0
7767;1
48358;1
18828;1
8361;0
12400;0
28125;0
14461;1
46251;1
2146;0
15228;0
50381;0
5844;0
20198;0
32291;1
6025;0
13174;1
44058;0
14872;0
2127;1
22797;0
21028;0
13220;1
3068;0
31593;1
10380;0
733;0
31073;0
13025;0
19650;1
48384;0
49019;0
11448;0
47112;0
46756;1
39765;1
18223;0
38338;1
12757;1
15514;1
53408;1
21993;0
12405;1
35026;0
1629;1
46773;1
50655;1
31151;0
32682;1
26531;0
40610;0
16488;1
34481;1
1234;1
28497;1
3173;0
51515;1
34734;0
32891;1
18213;0
24123;1
2651;0
38675;1
15171;0
33669;1
20679;1
34396;0
11770;0
52998;1
5044;1
3497;1
7227;0
12275;1
5581;1
38686;1
2169;1
52;0
36539;0
15498;1
38307;0
17966;0
17910;1
46561;0
13144;1
30081;1
7006;1
49312;0
699;1
47946;0
45795;1
40537;0
28568;0
8057;0
18727;0
37667;1
37938;1
7120;0
50900;0
17321;0
26071;0
51847;1
13695;1
21351;0
51766;1
11284;0
43637;0
44173;1
45156;1
12437;1
1971;0
27626;0
48523;1
24507;1
52761;1
42330;0
49943;0
52142;1
46287;0
44834;0
24938;1
36741;0
5372;0
35486;1
41857;1
48684;1
45933;0
20228;1
15454;0
34567;1
53447;0
24429;0
40839;0
23635;0
27551;1
16033;0
40147;0
16642;0
17028;0
5246;0
16116;0
7753;1
29106;1
51448;0
44956;0
37299;1
47593;1
24416;0
12396;1
46878;0
35624;1
50005;0
9242;1
30805;0
49727;0
43810;0
37739;0
52494;1
42902;1
18219;0
37319;1
45314;1
28246;1
35234;1
22874;0
19897;0
18865;0
27881;1
11073;0
22206;0
3879;1
31113;1
30743;0
41784;0
43858;0
46002;0
17965;1
31556;1
16803;1
46630;0
18440;0
39251;1
23392;1
38815;0
36640;0
5446;1
25028;1
43021;0
46450;0
18132;0
43920;0
46884;1
15836;1
9774;0
45781;0
44604;0
19713;0
51167;1
29463;0
45122;1
53088;1
44538;1
38800;1
20556;1
49647;0
47512;0
15158;0
3283;0
24742;0
45890;1
41858;1
18652;0
18950;1
47973;0
21203;1
22328;1
26206;1
15745;1
5351;1
42831;1
49905;1
7194;0
52665;0
12227;1
47356;0
24330;1
9100;1
13319;1
27825;1
53575;0
7522;1
28539;0
19714;0
10437;1
19627;0
13950;0
38980;1
9050;1
4950;0
37282;0
24127;1
51532;1
19556;1
24101;0
36450;1
26550;1
20714;1
29327;0
45059;0
2311;0
2004;0
22435;1
11501;1
25893;0
33336;1
42169;1
41795;0
16860;0
14923;1
40650;1
1496;0
28390;1
38027;0
32637;1
15639;1
41864;1
20584;0
16752;0
680;1
21826;0
13110;1
3087;0
27449;0
26603;1
38856;0
23875;1
22243;0
6883;0
30294;1
4718;0
25271;0
12906;0
38285;0
13846;1
44514;0
52102;0
35797;0
40432;0
45594;1
692;1
26584;0
3178;0
21202;0
39072;0
14881;1
30871;1
949;1
33399;0
47005;0
52248;0
33664;0
36008;0
27788;1
11747;0
40033;0
44011;0
12988;1
6569;0
27817;1
28623;1
1149;0
32915;0
40766;1
48421;0
39109;1
12067;1
15669;1
8638;0
26338;1
52599;1
36848;0
36541;1
19705;0
52175;1
20407;1
39679;1
11595;0
41380;1
41684;1
11705;0
40982;0
8666;0
40920;0
40656;1
12711;0
25117;1
53137;1
35743;1
4502;0
50979;1
46406;1
5899;1
30166;1
17782;1
45016;0
36464;1
11391;0
35965;1
19036;0
36913;1
44735;0
8969;1
40670;0
4051;1
13385;0
24165;0
5515;1
48245;0
12545;0
47905;0
19838;0
28235;1
44518;0
50615;0
12717;1
39006;0
12306;1
40359;0
4624;1
31340;1
16194;1
5851;0
48678;0
31089;0
9076;0
52184;0
31574;1
16015;0
12215;1
47389;1
42522;1
27049;1
52852;0
28588;0
18883;1
47595;0
40544;1
24998;0
24495;1
2834;0
5922;1
41714;0
41297;0
7104;0
42081;1
8005;1
30855;0
41977;1
52958;0
33902;1
27347;1
30728;1
31542;1
10582;0
22353;1
25323;1
36880;0
46989;1
36577;1
43720;1
23553;0
42294;1
13230;1
15400;0
33214;0
24075;1
3272;0
30579;0
53549;1
34074;1
39413;1
20340;1
38383;0
14966;1
27771;0
50335;0
21683;0
40611;0
13880;0
16448;1
34747;1
2723;1
37259;1
21991;1
2279;1
53591;0
37531;0
53312;1
30876;1
37801;1
37187;0
38601;0
5938;1
15850;1
29059;1
44649;0
12859;0
10596;0
20284;0
15722;0
1624;0
5297;0
8272;0
53008;0
46391;0
47881;0
52270;0
14286;1
44026;0
43833;0
3310;0
51320;1
7527;0
51641;0
17518;1
25044;0
17398;1
41237;1
50165;1
45569;1
13872;0
28230;0
19954;0
4325;0
39859;0
21445;0
48210;1
14772;0
6212;0
5762;0
13562;0
16404;0
14795;0
31047;1
38522;1
25503;1
51614;1
36808;0
6955;1
39560;1
3194;0
38855;1
15298;0
17060;1
35046;1
4468;1
22667;1
16653;1
2781;0
46829;1
48449;0
34942;1
22418;1
52423;1
52265;1
31702;0
35504;0
19555;1
47650;1
6462;1
2775;0
42340;0
37318;1
23788;1
7253;0
43255;0
42993;0
34889;1
7794;1
42518;0
21090;0
47616;0
11529;0
32393;1
7933;0
10974;0
11498;1
20391;0
50391;0
13436;0
9685;1
51982;0
52038;0
38552;0
33845;1
28086;0
48136;0
33374;1
5827;0
28544;1
36477;0
29530;1
15680;1
52372;0
40298;0
51009;0
4247;1
1294;0
45552;0
51452;0
25642;0
20524;1
44444;1
12948;1
51464;1
33740;1
5998;1
33653;1
22401;1
52187;0
27195;0
51086;1
25427;0
38229;0
27167;1
52976;1
44506;1
31827;1
1499;1
7688;1
33643;0
21305;0
36722;1
2481;0
1614;1
51102;1
17120;0
23049;1
11288;1
8031;1
20607;1
51250;1
48108;0
51862;1
14787;1
9039;1
7294;1
17590;1
26404;1
53534;1
42735;0
48860;0
25482;0
7303;0
37392;1
9260;0
6866;0
9175;0
39195;1
48587;1
25040;1
2714;0
40780;0
41918;0
51975;0
51829;0
38886;0
10112;0
4275;0
53287;1
38840;1
69;0
35404;1
18341;0
10209;0
36371;0
30572;1
34444;1
43283;0
7357;1
27036;1
23680;0
52027;1
18592;1
42952;0
4232;1
12005;0
2990;1
29891;1
10984;0
22309;1
43326;0
42156;0
3833;1
26741;0
13317;1
21989;0
51807;1
16366;0
27830;1
40064;0
24961;0
4853;1
51627;0
34401;1
41092;0
17020;1
35983;1
1675;0
20534;0
22737;1
3636;0
16496;1
37267;0
22794;1
26043;1
26988;1
12823;1
27812;1
16522;0
22938;0
33445;0
40820;1
29285;0
9567;0
47017;0
8152;0
25092;1
51576;1
48900;0
4096;0
28697;0
5951;0
51644;1
32026;0
18164;1
41321;1
14167;0
44147;1
24139;0
11841;0
42617;1
19739;0
32268;0
27389;0
32213;0
30688;0
8566;0
32584;1
9988;0
42375;0
47245;0
11750;1
48693;1
33623;0
23862;1
17161;1
31810;0
40765;0
8117;0
4971;0
8954;0
6125;0
8398;0
35071;0
9393;0
33114;0
1773;1
10828;1
6363;0
35334;1
44021;0
18346;1
26953;0
10240;1
49896;1
35010;1
12169;0
7553;0
27482;0
35288;0
33555;1
33465;1
7551;0
22377;1
26679;0
26643;1
7473;1
3344;1
52176;1
49463;1
3841;1
30471;0
224;1
42391;0
18071;1
49756;0
36023;0
3006;1
39592;1
324;0
44454;1
31034;0
28099;1
14249;0
42380;1
32155;0
41615;0
35897;1
6798;0
53314;0
7405;0
5390;1
4314;0
11933;0
53190;0
13191;0
38226;1
40722;1
22876;0
3570;0
37785;1
21596;0
24334;1
16051;0
53233;1
1523;0
27998;0
45170;0
34113;0
17170;1
6756;0
23722;0
47811;0
23104;0
4491;1
2205;0
7738;0
7643;1
23716;1
7907;0
50916;1
46739;0
45517;0
48272;1
30721;0
33182;1
20545;0
36180;0
46821;0
5134;0
16861;0
21634;0
11832;0
6892;1
33506;0
5409;0
22011;0
6351;0
14198;0
22842;1
44439;0
16533;0
17578;1
18772;0
28058;0
28910;1
19564;0
48238;1
51952;1
6658;1
18039;0
47809;0
5097;1
34469;1
37172;1
10374;1
3175;0
15126;0
46444;0
22168;0
19381;1
47850;1
13156;1
15458;0
30324;0
18102;0
53508;0
18378;0
38917;1
49893;0
51931;1
31020;1
36185;0
35339;0
43863;1
26408;0
2905;1
31872;0
34674;1
39580;0
50131;1
21669;0
10086;0
13980;1
29594;0
53670;1
49944;1
7094;1
4242;0
35132;1
14562;0
45141;1
9704;1
12964;1
44793;0
38130;1
36868;1
46512;1
17355;0
36430;1
3126;1
49331;1
15505;1
26832;0
40992;0
2342;1
49788;0
20709;0
29637;0
34461;0
3670;0
50527;0
8440;0
42689;0
30381;1
41226;1
33584;1
48749;0
38816;1
42347;1
10277;0
28046;1
11676;1
6217;0
9649;1
26983;0
37736;1
40788;1
39271;1
43035;1
50090;0
53066;1
20721;0
21145;1
45014;0
14893;0
25024;1
27934;1
48648;0
13534;0
36303;0
49668;0
8584;0
41463;0
1911;0
47094;1
6165;1
48060;1
16336;0
49407;1
39519;1
48886;0
28947;0
46796;0
1492;1
28749;0
18098;1
3729;1
729;0
36563;0
5013;1
19418;1
12556;1
20239;0
1921;0
44885;1
24399;1
24242;0
18759;1
2808;0
23686;1
31916;0
25336;0
11688;1
821;0
8265;0
3523;0
24241;0
31999;1
10116;0
48432;0
34909;1
50342;1
5929;1
17354;0
3682;0
35091;1
51112;0
5651;1
39745;1
33866;0
70;1
17542;0
22774;1
36901;0
16273;0
28781;0
24794;1
25607;1
38488;0
32840;1
40220;1
52357;0
52909;0
34789;0
5048;1
17437;0
26841;1
36717;0
47553;1
20066;1
51251;1
29100;0
36576;1
47123;0
22291;0
16028;1
35836;0
16808;1
43873;0
21834;1
38987;1
47642;0
25080;1
17133;1
2318;1
25189;1
41876;1
7546;0
431;1
2925;1
13168;1
32815;1
33035;1
36169;0
17607;0
37161;0
43241;0
41667;1
44717;1
13130;1
39354;0
19788;0
10995;1
53522;1
22852;1
15939;1
10222;1
14851;0
45162;0
37820;1
22351;0
1789;0
2947;1
29377;1
45137;0
37936;0
27065;1
2082;0
2591;0
43717;1
16468;0
37127;0
44400;0
612;0
43547;0
9505;0
25541;0
51548;1
40082;0
29785;1
29495;1
34047;1
13051;1
6806;1
48336;1
17715;0
10485;0
30257;0
25130;1
639;1
2520;0
29692;0
12956;1
6525;1
6312;1
53384;0
9575;1
16368;1
41396;1
48482;1
15768;0
1946;0
34874;1
47117;0
9183;0
11719;0
40966;0
39259;1
32362;0
6958;0
6989;1
20555;0
4386;0
3707;0
49540;1
5939;1
21431;0
30417;1
8828;1
5767;1
41243;0
13932;0
41832;1
27726;0
40306;0
15637;0
11428;1
5193;1
30315;1
17988;0
45987;1
20693;0
49303;1
22968;1
5153;0
39352;0
37556;0
7939;0
7060;1
26292;1
16573;0
49631;0
31929;1
38031;0
35852;1
25752;1
10319;1
6606;0
36271;0
17401;0
670;1
30971;1
41658;1
5174;1
